iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
57	0.875044154	0.5071431501	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
58	0.875044154	0.5050920653	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
59	0.875044154	0.5029438673	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
60	0.875044154	0.5007948643	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
61	0.875044154	0.4984142935	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
62	0.875044154	0.4963462724	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
63	0.875044154	0.4943124663	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
64	0.875044154	0.4923014003	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
65	0.875044154	0.4898648249	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
66	0.875044154	0.4879026916	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
67	0.875044154	0.4859706388	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
68	0.875044154	0.4840587153	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
69	0.875044154	0.482010831	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
70	0.875044154	0.4801756936	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
71	0.875044154	0.4783363059	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
72	0.875044154	0.4765273293	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
73	0.875044154	0.4746561122	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
74	0.875044154	0.4729313196	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
75	0.875044154	0.4711870007	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
76	0.875044154	0.4695411981	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
77	0.875044154	0.4678673898	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
78	0.875044154	0.46634118	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
79	0.875044154	0.464683349	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
80	0.875044154	0.463125382	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
81	0.875044154	0.4616197657	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
82	0.875044154	0.4599236138	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
83	0.8749282592	0.4579136322	0.8749282592	0.8749282592	0.817169718	0.817169718	0.9414726841	0.9414726841
84	0.8748896345	0.4562368024	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
85	0.8748896345	0.4547467338	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
86	0.8748896345	0.4532299838	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
87	0.8748896345	0.451385705	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
88	0.8748896345	0.4498013579	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
89	0.8748896345	0.4481771237	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
90	0.8748896345	0.446644165	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
91	0.8748896345	0.4451641246	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
92	0.8748896345	0.4437755897	0.8748896345	0.8748896345	0.8171023336	0.8171023336	0.9414726841	0.9414726841
93	0.8768763481	0.4421692946	0.8768763481	0.8768763481	0.8169291339	0.8169291339	0.9463182898	0.9463182898
94	0.8763827068	0.4406584955	0.8763827068	0.8763827068	0.817277659	0.817277659	0.9447030879	0.9447030879
95	0.8758648041	0.4392753182	0.8758648041	0.8758648041	0.8167324129	0.8167324129	0.9442280285	0.9442280285
96	0.877716196	0.4378478963	0.877716196	0.877716196	0.8171840446	0.8171840446	0.9479334917	0.9479334917
97	0.8777655597	0.4364606765	0.8777655597	0.8777655597	0.8171990172	0.8171990172	0.9480285036	0.9480285036
98	0.8777655597	0.4350519796	0.8777655597	0.8777655597	0.8171990172	0.8171990172	0.9480285036	0.9480285036
99	0.8776192992	0.4337447466	0.8776192992	0.8776192992	0.8176523665	0.8176523665	0.9470783848	0.9470783848
100	0.8781410905	0.432207419	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
101	0.8781131743	0.4309401603	0.8781131743	0.8781131743	0.8178018195	0.8178018195	0.9480285036	0.9480285036
102	0.8781410905	0.429671604	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
103	0.8781410905	0.4284226613	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
104	0.8781410905	0.427201652	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
105	0.8781410905	0.4259870727	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
106	0.8776965748	0.4246246539	0.8776965748	0.8776965748	0.8177865288	0.8177865288	0.9470783848	0.9470783848
107	0.8781410905	0.4231899552	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
108	0.8781410905	0.4221557949	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
109	0.8781410905	0.4209320031	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
110	0.8781904594	0.419739051	0.8781904594	0.8781904594	0.8179358964	0.8179358964	0.9480285036	0.9480285036
111	0.8781410905	0.4185196098	0.8781410905	0.8781410905	0.8179209707	0.8179209707	0.9479334917	0.9479334917
112	0.8781904594	0.4170158239	0.8781904594	0.8781904594	0.8179358964	0.8179358964	0.9480285036	0.9480285036
113	0.8783343604	0.4156768633	0.8783343604	0.8783343604	0.8182563766	0.8182563766	0.9479334917	0.9479334917
114	0.8778149191	0.4144018028	0.8778149191	0.8778149191	0.8172139874	0.8172139874	0.9481235154	0.9481235154
115	0.878162538	0.4130974063	0.878162538	0.878162538	0.8178167514	0.8178167514	0.9481235154	0.9481235154
116	0.8777763117	0.4120214992	0.8777763117	0.8777763117	0.8171470685	0.8171470685	0.9481235154	0.9481235154
117	0.8778320355	0.410818786	0.8778320355	0.8778320355	0.8173848927	0.8173848927	0.9479334917	0.9479334917
118	0.8778320355	0.4096638178	0.8778320355	0.8778320355	0.8173848927	0.8173848927	0.9479334917	0.9479334917
119	0.8784348208	0.4083602695	0.8784348208	0.8784348208	0.817512275	0.817512275	0.9491686461	0.9491686461
120	0.8783468894	0.4068890205	0.8783468894	0.8783468894	0.8174304419	0.8174304419	0.9490736342	0.9490736342
121	0.8784241305	0.4056361749	0.8784241305	0.8784241305	0.8175642495	0.8175642495	0.9490736342	0.9490736342
122	0.8784241305	0.4044359837	0.8784241305	0.8784241305	0.8175642495	0.8175642495	0.9490736342	0.9490736342
123	0.8784241305	0.403183822	0.8784241305	0.8784241305	0.8175642495	0.8175642495	0.9490736342	0.9490736342
124	0.8784241305	0.4021087638	0.8784241305	0.8784241305	0.8175642495	0.8175642495	0.9490736342	0.9490736342
125	0.8789052187	0.4008989948	0.8789052187	0.8789052187	0.818539464	0.818539464	0.9488836105	0.9488836105
126	0.8791373239	0.3997363741	0.8791373239	0.8791373239	0.8189421894	0.8189421894	0.9488836105	0.9488836105
127	0.8796406395	0.3985744919	0.8796406395	0.8796406395	0.8198161221	0.8198161221	0.9488836105	0.9488836105
128	0.8791373239	0.3976539478	0.8791373239	0.8791373239	0.8189421894	0.8189421894	0.9488836105	0.9488836105
129	0.8791373239	0.3964611623	0.8791373239	0.8791373239	0.8189421894	0.8189421894	0.9488836105	0.9488836105
130	0.8796406395	0.3952097044	0.8796406395	0.8796406395	0.8198161221	0.8198161221	0.9488836105	0.9488836105
131	0.8796406395	0.3941022906	0.8796406395	0.8796406395	0.8198161221	0.8198161221	0.9488836105	0.9488836105
132	0.8801833164	0.3928740313	0.8801833164	0.8801833164	0.8207593688	0.8207593688	0.9488836105	0.9488836105
133	0.8801833164	0.3920269387	0.8801833164	0.8801833164	0.8207593688	0.8207593688	0.9488836105	0.9488836105
134	0.8801833164	0.390946889	0.8801833164	0.8801833164	0.8207593688	0.8207593688	0.9488836105	0.9488836105
135	0.8801833164	0.3899839366	0.8801833164	0.8801833164	0.8207593688	0.8207593688	0.9488836105	0.9488836105
136	0.8801833164	0.3890746254	0.8801833164	0.8801833164	0.8207593688	0.8207593688	0.9488836105	0.9488836105
137	0.8856229465	0.3878798784	0.8856229465	0.8856229465	0.8312911561	0.8312911561	0.9475534442	0.9475534442
138	0.884859233	0.3870628874	0.884859233	0.884859233	0.8295095594	0.8295095594	0.9481235154	0.9481235154
139	0.8856229465	0.3861406459	0.8856229465	0.8856229465	0.8312911561	0.8312911561	0.9475534442	0.9475534442
140	0.8856229465	0.3852365916	0.8856229465	0.8856229465	0.8312911561	0.8312911561	0.9475534442	0.9475534442
141	0.8856229465	0.3842562494	0.8856229465	0.8856229465	0.8312911561	0.8312911561	0.9475534442	0.9475534442
142	0.8856229465	0.3832119747	0.8856229465	0.8856229465	0.8312911561	0.8312911561	0.9475534442	0.9475534442
143	0.8859691953	0.3821908559	0.8859691953	0.8859691953	0.8313895368	0.8313895368	0.9482185273	0.9482185273
144	0.8867598137	0.3812074798	0.8867598137	0.8867598137	0.8316139767	0.8316139767	0.9497387173	0.9497387173
145	0.8867598137	0.380247667	0.8867598137	0.8867598137	0.8316139767	0.8316139767	0.9497387173	0.9497387173
146	0.8867598137	0.3793392401	0.8867598137	0.8867598137	0.8316139767	0.8316139767	0.9497387173	0.9497387173
147	0.8867598137	0.3783661449	0.8867598137	0.8867598137	0.8316139767	0.8316139767	0.9497387173	0.9497387173
148	0.8912139504	0.3773644866	0.8912139504	0.8912139504	0.841722973	0.841722973	0.946888361	0.946888361
149	0.8911342603	0.3766071561	0.8911342603	0.8911342603	0.8415808141	0.8415808141	0.946888361	0.946888361
150	0.8912139504	0.3755693281	0.8912139504	0.8912139504	0.841722973	0.841722973	0.946888361	0.946888361
151	0.8911342603	0.3747736042	0.8911342603	0.8911342603	0.8415808141	0.8415808141	0.946888361	0.946888361
152	0.8912139504	0.3737813336	0.8912139504	0.8912139504	0.841722973	0.841722973	0.946888361	0.946888361
153	0.8912139504	0.372849322	0.8912139504	0.8912139504	0.841722973	0.841722973	0.946888361	0.946888361
154	0.8912936547	0.3721323267	0.8912936547	0.8912936547	0.8418651799	0.8418651799	0.946888361	0.946888361
155	0.8912936547	0.3713646808	0.8912936547	0.8912936547	0.8418651799	0.8418651799	0.946888361	0.946888361
156	0.8913335122	0.3703071846	0.8913335122	0.8913335122	0.8419363014	0.8419363014	0.946888361	0.946888361
157	0.8957397088	0.3693839416	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
158	0.8957397088	0.3685016837	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
159	0.8957397088	0.3675624974	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
160	0.8957397088	0.3667669303	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
161	0.8957397088	0.3660302519	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
162	0.8957397088	0.365256545	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
163	0.8957397088	0.3645340275	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
164	0.8957397088	0.3636887486	0.8957397088	0.8957397088	0.8498337171	0.8498337171	0.946888361	0.946888361
165	0.8957799649	0.3629210614	0.8957799649	0.8957799649	0.8499061914	0.8499061914	0.946888361	0.946888361
166	0.8957799649	0.3621844221	0.8957799649	0.8957799649	0.8499061914	0.8499061914	0.946888361	0.946888361
167	0.8957799649	0.3613779579	0.8957799649	0.8957799649	0.8499061914	0.8499061914	0.946888361	0.946888361
168	0.8979720595	0.3605202344	0.8979720595	0.8979720595	0.8540934419	0.8540934419	0.9466033254	0.9466033254
169	0.8959813	0.3598193138	0.8959813	0.8959813	0.8502687484	0.8502687484	0.946888361	0.946888361
170	0.9000543183	0.3589692962	0.9000543183	0.9000543183	0.859514135	0.859514135	0.944608076	0.944608076
171	0.9000045267	0.3580234946	0.9000045267	0.9000045267	0.8595019886	0.8595019886	0.9445130641	0.9445130641
172	0.9011918843	0.3573172197	0.9011918843	0.9011918843	0.8645369643	0.8645369643	0.9410926366	0.9410926366
173	0.9011918843	0.3565821863	0.9011918843	0.9011918843	0.8645369643	0.8645369643	0.9410926366	0.9410926366
174	0.9011918843	0.3559140882	0.9011918843	0.9011918843	0.8645369643	0.8645369643	0.9410926366	0.9410926366
175	0.9011918843	0.355092037	0.9011918843	0.9011918843	0.8645369643	0.8645369643	0.9410926366	0.9410926366
176	0.9011918843	0.3542697931	0.9011918843	0.9011918843	0.8645369643	0.8645369643	0.9410926366	0.9410926366
177	0.901643075	0.353634589	0.901643075	0.901643075	0.8653678141	0.8653678141	0.9410926366	0.9410926366
178	0.9011918843	0.3530216375	0.9011918843	0.9011918843	0.8645369643	0.8645369643	0.9410926366	0.9410926366
179	0.9011918843	0.3523692067	0.9011918843	0.9011918843	0.8645369643	0.8645369643	0.9410926366	0.9410926366
180	0.901643075	0.3517039701	0.901643075	0.901643075	0.8653678141	0.8653678141	0.9410926366	0.9410926366
181	0.901643075	0.3510757804	0.901643075	0.901643075	0.8653678141	0.8653678141	0.9410926366	0.9410926366
182	0.901643075	0.3503265678	0.901643075	0.901643075	0.8653678141	0.8653678141	0.9410926366	0.9410926366
183	0.9067473969	0.3495662716	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
184	0.901643075	0.349033416	0.901643075	0.901643075	0.8653678141	0.8653678141	0.9410926366	0.9410926366
185	0.9067473969	0.3484220376	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
186	0.9067473969	0.3478448381	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
187	0.9059609926	0.3473103328	0.9059609926	0.9059609926	0.8742599629	0.8742599629	0.9400475059	0.9400475059
188	0.901643075	0.3467199547	0.901643075	0.901643075	0.8653678141	0.8653678141	0.9410926366	0.9410926366
189	0.901643075	0.3460271211	0.901643075	0.901643075	0.8653678141	0.8653678141	0.9410926366	0.9410926366
190	0.9067473969	0.3453885766	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
191	0.9067473969	0.3448177443	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
192	0.9067473969	0.3442258114	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
193	0.9067473969	0.3435144028	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
194	0.9067473969	0.342828186	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
195	0.9067473969	0.3423593006	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
196	0.9067473969	0.3417846455	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
197	0.9067473969	0.3411342843	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
198	0.9067473969	0.3405664661	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
199	0.9067473969	0.3399750943	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
200	0.9067473969	0.3394082371	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
201	0.9067473969	0.3388714014	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
202	0.9067473969	0.3383532379	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
203	0.9067473969	0.3378435748	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
204	0.9067473969	0.3372630151	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
205	0.9067473969	0.3366135832	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
206	0.9067473969	0.3360319258	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
207	0.9067473969	0.3355196255	0.9067473969	0.9067473969	0.8765519688	0.8765519688	0.9390973872	0.9390973872
208	0.9067889908	0.3348742483	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
209	0.9067889908	0.3343285432	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
210	0.9067889908	0.3338777704	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
211	0.9067889908	0.3333429354	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
212	0.9067889908	0.3328754184	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
213	0.9067889908	0.3323510758	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
214	0.9067889908	0.3318599268	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
215	0.9067889908	0.3314513242	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
216	0.9067889908	0.3309059017	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
217	0.9069554047	0.3304191701	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
218	0.9069554047	0.3298419836	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
219	0.9069554047	0.3291604386	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
220	0.9069554047	0.328671926	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
221	0.9069554047	0.3281861821	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
222	0.9069554047	0.3275164927	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
223	0.9069554047	0.3268846038	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
224	0.9069554047	0.3264916189	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
225	0.9069554047	0.3259171717	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
226	0.9069554047	0.3253931576	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
227	0.9069554047	0.3250010264	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
228	0.9069554047	0.3244997721	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
229	0.9067889908	0.3239739101	0.9067889908	0.9067889908	0.8766297118	0.8766297118	0.9390973872	0.9390973872
230	0.9069554047	0.3235735428	0.9069554047	0.9069554047	0.8769408216	0.8769408216	0.9390973872	0.9390973872
231	0.9071218796	0.323113323	0.9071218796	0.9071218796	0.8772521523	0.8772521523	0.9390973872	0.9390973872
232	0.9071218796	0.322683813	0.9071218796	0.9071218796	0.8772521523	0.8772521523	0.9390973872	0.9390973872
233	0.9071218796	0.3222990476	0.9071218796	0.9071218796	0.8772521523	0.8772521523	0.9390973872	0.9390973872
234	0.9071218796	0.3219042193	0.9071218796	0.9071218796	0.8772521523	0.8772521523	0.9390973872	0.9390973872
235	0.9072467759	0.3215405684	0.9072467759	0.9072467759	0.8774857955	0.8774857955	0.9390973872	0.9390973872
236	0.912410446	0.3211060646	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
237	0.912410446	0.3206978352	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
238	0.912410446	0.3202229536	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
239	0.912410446	0.319775653	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
240	0.912410446	0.3192206368	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
241	0.912410446	0.3187560641	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
242	0.912410446	0.3182507185	0.912410446	0.912410446	0.8883888389	0.8883888389	0.9377672209	0.9377672209
