iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
60	0.873596523	0.4986504498	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
61	0.873596523	0.4965499702	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
62	0.873596523	0.4943500311	0.873596523	0.873596523	0.8343855401	0.8343855401	0.9166745843	0.9166745843
63	0.8735569741	0.4923218895	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
64	0.8735174287	0.4902982706	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
65	0.8735174287	0.4883146434	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
66	0.8735174287	0.4863571938	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
67	0.8735174287	0.4844103385	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
68	0.8735174287	0.4825616911	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
69	0.8735174287	0.4806232744	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
70	0.8735174287	0.4788310838	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
71	0.8735174287	0.4769123274	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
72	0.8735174287	0.4750921962	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
73	0.8735174287	0.473187046	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
74	0.8735569741	0.4714117435	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
75	0.8735174287	0.4696568611	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
76	0.8735174287	0.4677828504	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
77	0.8735174287	0.46613732	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
78	0.8737899213	0.4642934703	0.8737899213	0.8737899213	0.833952163	0.833952163	0.9176247031	0.9176247031
79	0.8735174287	0.4626223868	0.8735174287	0.8735174287	0.8342412451	0.8342412451	0.9166745843	0.9166745843
80	0.8740666999	0.4606313577	0.8740666999	0.8740666999	0.8344565405	0.8344565405	0.9176247031	0.9176247031
81	0.8735569741	0.4589903251	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
82	0.8735569741	0.4572868723	0.8735569741	0.8735569741	0.8343133864	0.8343133864	0.9166745843	0.9166745843
83	0.8742542036	0.4557254545	0.8742542036	0.8742542036	0.833778774	0.833778774	0.9188598575	0.9188598575
84	0.8843270261	0.4536907702	0.8843270261	0.8843270261	0.8337961794	0.8337961794	0.9413776722	0.9413776722
85	0.8765999639	0.4521299937	0.8765999639	0.8765999639	0.8338334905	0.8338334905	0.9239904988	0.9239904988
86	0.8847096573	0.4501418107	0.8847096573	0.8847096573	0.8331374853	0.8331374853	0.943087886	0.943087886
87	0.8847096573	0.4486376147	0.8847096573	0.8847096573	0.8331374853	0.8331374853	0.943087886	0.943087886
88	0.8848549564	0.4471631088	0.8848549564	0.8848549564	0.8320642624	0.8320642624	0.9447980998	0.9447980998
89	0.8847096573	0.4455465098	0.8847096573	0.8847096573	0.8331374853	0.8331374853	0.943087886	0.943087886
90	0.8847096573	0.4437906305	0.8847096573	0.8847096573	0.8331374853	0.8331374853	0.943087886	0.943087886
91	0.8847096573	0.4422209982	0.8847096573	0.8847096573	0.8331374853	0.8331374853	0.943087886	0.943087886
92	0.8809850733	0.4405762518	0.8809850733	0.8809850733	0.8251742449	0.8251742449	0.9448931116	0.9448931116
93	0.8803611738	0.4390605239	0.8803611738	0.8803611738	0.8240802121	0.8240802121	0.9448931116	0.9448931116
94	0.8798264258	0.4376006001	0.8798264258	0.8798264258	0.8238659922	0.8238659922	0.9439429929	0.9439429929
95	0.8804892099	0.4361498798	0.8804892099	0.8804892099	0.8250290649	0.8250290649	0.9439429929	0.9439429929
96	0.8809060343	0.4347400996	0.8809060343	0.8809060343	0.8242404173	0.8242404173	0.9459382423	0.9459382423
97	0.8809850733	0.4334538672	0.8809850733	0.8809850733	0.8251742449	0.8251742449	0.9448931116	0.9448931116
98	0.8815300159	0.432009333	0.8815300159	0.8815300159	0.8253336649	0.8253336649	0.9459382423	0.9459382423
99	0.8814909912	0.4304114759	0.8814909912	0.8814909912	0.825265252	0.825265252	0.9459382423	0.9459382423
100	0.8814909912	0.4289296524	0.8814909912	0.8814909912	0.825265252	0.825265252	0.9459382423	0.9459382423
101	0.8805376249	0.427549725	0.8805376249	0.8805376249	0.8234515836	0.8234515836	0.946128266	0.946128266
102	0.8810755827	0.4260754835	0.8810755827	0.8810755827	0.8241767334	0.8241767334	0.9464133017	0.9464133017
103	0.8810755827	0.4245528534	0.8810755827	0.8810755827	0.8241767334	0.8241767334	0.9464133017	0.9464133017
104	0.8804525567	0.423114445	0.8804525567	0.8804525567	0.823087093	0.823087093	0.9464133017	0.9464133017
105	0.8813245033	0.4216257764	0.8813245033	0.8813245033	0.8231752577	0.8231752577	0.9483135392	0.9483135392
106	0.8813245033	0.4201544415	0.8813245033	0.8813245033	0.8231752577	0.8231752577	0.9483135392	0.9483135392
107	0.8815475665	0.4186488469	0.8815475665	0.8815475665	0.8236362136	0.8236362136	0.9482185273	0.9482185273
108	0.8815475665	0.4173150819	0.8815475665	0.8815475665	0.8236362136	0.8236362136	0.9482185273	0.9482185273
109	0.8815475665	0.4159434836	0.8815475665	0.8815475665	0.8236362136	0.8236362136	0.9482185273	0.9482185273
110	0.8865346094	0.414696086	0.8865346094	0.8865346094	0.8340033501	0.8340033501	0.946128266	0.946128266
111	0.8857980803	0.4132703103	0.8857980803	0.8857980803	0.8320394023	0.8320394023	0.9469833729	0.9469833729
112	0.8864951482	0.4118978207	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
113	0.8864951482	0.4106310287	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
114	0.8864951482	0.4094864562	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
115	0.8864951482	0.4082874216	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
116	0.8864951482	0.4071525331	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
117	0.8864951482	0.4060933225	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
118	0.8864951482	0.4049806493	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
119	0.8864951482	0.4036337707	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
120	0.8864951482	0.402372527	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
121	0.8864951482	0.4010996379	0.8864951482	0.8864951482	0.8339335064	0.8339335064	0.946128266	0.946128266
122	0.886800855	0.3999058877	0.886800855	0.886800855	0.8345486548	0.8345486548	0.9460332542	0.9460332542
123	0.886800855	0.3988538583	0.886800855	0.886800855	0.8345486548	0.8345486548	0.9460332542	0.9460332542
124	0.886800855	0.3976439623	0.886800855	0.886800855	0.8345486548	0.8345486548	0.9460332542	0.9460332542
125	0.8913726546	0.39668298	0.8913726546	0.8913726546	0.8448055816	0.8448055816	0.9433729216	0.9433729216
126	0.886800855	0.3958334319	0.886800855	0.886800855	0.8345486548	0.8345486548	0.9460332542	0.9460332542
127	0.886800855	0.3948470868	0.886800855	0.886800855	0.8345486548	0.8345486548	0.9460332542	0.9460332542
128	0.8867907722	0.3938393126	0.8867907722	0.8867907722	0.8346047447	0.8346047447	0.9459382423	0.9459382423
129	0.8913629018	0.3926848759	0.8913629018	0.8913629018	0.8448642669	0.8448642669	0.9432779097	0.9432779097
130	0.8913629018	0.3917108239	0.8913629018	0.8913629018	0.8448642669	0.8448642669	0.9432779097	0.9432779097
131	0.8921440483	0.3906936535	0.8921440483	0.8921440483	0.8486537472	0.8486537472	0.9403325416	0.9403325416
132	0.8927878761	0.389649214	0.8927878761	0.8927878761	0.8498196806	0.8498196806	0.9403325416	0.9403325416
133	0.8921440483	0.3885725214	0.8921440483	0.8921440483	0.8486537472	0.8486537472	0.9403325416	0.9403325416
134	0.8928684199	0.3876031531	0.8928684199	0.8928684199	0.8499656475	0.8499656475	0.9403325416	0.9403325416
135	0.8921440483	0.3865638303	0.8921440483	0.8921440483	0.8486537472	0.8486537472	0.9403325416	0.9403325416
136	0.8921440483	0.3856001127	0.8921440483	0.8921440483	0.8486537472	0.8486537472	0.9403325416	0.9403325416
137	0.8921440483	0.3845339528	0.8921440483	0.8921440483	0.8486537472	0.8486537472	0.9403325416	0.9403325416
138	0.8927878761	0.3835475643	0.8927878761	0.8927878761	0.8498196806	0.8498196806	0.9403325416	0.9403325416
139	0.8928684199	0.3824935391	0.8928684199	0.8928684199	0.8499656475	0.8499656475	0.9403325416	0.9403325416
140	0.8928684199	0.381505799	0.8928684199	0.8928684199	0.8499656475	0.8499656475	0.9403325416	0.9403325416
141	0.8928684199	0.3806754106	0.8928684199	0.8928684199	0.8499656475	0.8499656475	0.9403325416	0.9403325416
142	0.8929086972	0.3798219464	0.8929086972	0.8929086972	0.8500386498	0.8500386498	0.9403325416	0.9403325416
143	0.8928684199	0.3788779631	0.8928684199	0.8928684199	0.8499656475	0.8499656475	0.9403325416	0.9403325416
144	0.8928684199	0.3780430738	0.8928684199	0.8928684199	0.8499656475	0.8499656475	0.9403325416	0.9403325416
145	0.8928281461	0.377174161	0.8928281461	0.8928281461	0.8498926578	0.8498926578	0.9403325416	0.9403325416
146	0.8933657833	0.3762885033	0.8933657833	0.8933657833	0.8497813599	0.8497813599	0.9416627078	0.9416627078
147	0.8933657833	0.3754492283	0.8933657833	0.8933657833	0.8497813599	0.8497813599	0.9416627078	0.9416627078
148	0.8939735159	0.3745268489	0.8939735159	0.8939735159	0.8498758243	0.8498758243	0.9428978622	0.9428978622
149	0.8945614983	0.3736504761	0.8945614983	0.8945614983	0.8500898434	0.8500898434	0.9439429929	0.9439429929
150	0.8950281215	0.372766486	0.8950281215	0.8950281215	0.8500854701	0.8500854701	0.9449881235	0.9449881235
151	0.8950281215	0.3718377955	0.8950281215	0.8950281215	0.8500854701	0.8500854701	0.9449881235	0.9449881235
152	0.8947865593	0.370879243	0.8947865593	0.8947865593	0.8496497523	0.8496497523	0.9449881235	0.9449881235
153	0.8947865593	0.3700305789	0.8947865593	0.8947865593	0.8496497523	0.8496497523	0.9449881235	0.9449881235
154	0.8949973007	0.3691266669	0.8949973007	0.8949973007	0.8499530035	0.8499530035	0.9450831354	0.9450831354
155	0.8949973007	0.3682157244	0.8949973007	0.8949973007	0.8499530035	0.8499530035	0.9450831354	0.9450831354
156	0.8949973007	0.3673616925	0.8949973007	0.8949973007	0.8499530035	0.8499530035	0.9450831354	0.9450831354
157	0.8950470107	0.3666240988	0.8950470107	0.8950470107	0.8499658237	0.8499658237	0.9451781473	0.9451781473
158	0.8953598272	0.3659208802	0.8953598272	0.8953598272	0.850607149	0.850607149	0.9450831354	0.9450831354
159	0.8950470107	0.3652013825	0.8950470107	0.8950470107	0.8499658237	0.8499658237	0.9451781473	0.9451781473
160	0.8949973007	0.364559147	0.8949973007	0.8949973007	0.8499530035	0.8499530035	0.9450831354	0.9450831354
161	0.8949973007	0.3638062636	0.8949973007	0.8949973007	0.8499530035	0.8499530035	0.9450831354	0.9450831354
162	0.8953598272	0.3629951161	0.8953598272	0.8953598272	0.850607149	0.850607149	0.9450831354	0.9450831354
163	0.895409541	0.3622805313	0.895409541	0.895409541	0.850619923	0.850619923	0.9451781473	0.9451781473
164	0.895409541	0.3614150338	0.895409541	0.895409541	0.850619923	0.850619923	0.9451781473	0.9451781473
165	0.895409541	0.3607420257	0.895409541	0.895409541	0.850619923	0.850619923	0.9451781473	0.9451781473
166	0.895409541	0.3597617185	0.895409541	0.895409541	0.850619923	0.850619923	0.9451781473	0.9451781473
167	0.895409541	0.3590697259	0.895409541	0.895409541	0.850619923	0.850619923	0.9451781473	0.9451781473
168	0.895409541	0.3582792771	0.895409541	0.895409541	0.850619923	0.850619923	0.9451781473	0.9451781473
169	0.8953692453	0.3575976548	0.8953692453	0.8953692453	0.8505471956	0.8505471956	0.9451781473	0.9451781473
170	0.8955640621	0.3569460221	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
171	0.8953692453	0.3562323679	0.8953692453	0.8953692453	0.8505471956	0.8505471956	0.9451781473	0.9451781473
172	0.895409541	0.3554953021	0.895409541	0.895409541	0.850619923	0.850619923	0.9451781473	0.9451781473
173	0.8955237323	0.3547794508	0.8955237323	0.8955237323	0.8512113689	0.8512113689	0.9447030879	0.9447030879
174	0.8955640621	0.354252242	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
175	0.8955640621	0.3536146495	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
176	0.8955640621	0.3529403516	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
177	0.8955640621	0.3523018287	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
178	0.8955640621	0.3515803245	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
179	0.8955640621	0.3510093208	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
180	0.8955143217	0.3503597611	0.8955143217	0.8955143217	0.851271513	0.851271513	0.944608076	0.944608076
181	0.8955640621	0.3495780752	0.8955640621	0.8955640621	0.8512842466	0.8512842466	0.9447030879	0.9447030879
182	0.8988428856	0.3488392224	0.8988428856	0.8988428856	0.8572290715	0.8572290715	0.9447030879	0.9447030879
183	0.8988428856	0.3481084507	0.8988428856	0.8988428856	0.8572290715	0.8572290715	0.9447030879	0.9447030879
184	0.8994436151	0.3475162824	0.8994436151	0.8994436151	0.858400967	0.858400967	0.944608076	0.944608076
185	0.8994436151	0.3467977013	0.8994436151	0.8994436151	0.858400967	0.858400967	0.944608076	0.944608076
186	0.8993938297	0.3461529905	0.8993938297	0.8993938297	0.8583887402	0.8583887402	0.9445130641	0.9445130641
187	0.8993938297	0.3454225081	0.8993938297	0.8993938297	0.8583887402	0.8583887402	0.9445130641	0.9445130641
188	0.8993531461	0.3447209708	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
189	0.8993531461	0.3441885949	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
190	0.8993531461	0.3435627416	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
191	0.8993531461	0.3428835885	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
192	0.8993531461	0.3423099378	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
193	0.8993531461	0.3418517637	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
194	0.8993531461	0.3412154615	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
195	0.8993531461	0.3406468809	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
196	0.8993531461	0.3400354686	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
197	0.8993531461	0.3395095058	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
198	0.8993531461	0.3389384258	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
199	0.8993531461	0.3384825659	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
200	0.8993531461	0.3379016307	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
201	0.8993531461	0.337443033	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
202	0.8993531461	0.3369864516	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
203	0.8993531461	0.3362783576	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
204	0.8993531461	0.3358263503	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
205	0.8993531461	0.3353813504	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
206	0.8993531461	0.3347619311	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
207	0.8993531461	0.3341626329	0.8993531461	0.8993531461	0.8583146261	0.8583146261	0.9445130641	0.9445130641
208	0.8995159028	0.3336489534	0.8995159028	0.8995159028	0.8586111591	0.8586111591	0.9445130641	0.9445130641
209	0.899638009	0.3332144728	0.899638009	0.899638009	0.8588336933	0.8588336933	0.9445130641	0.9445130641
210	0.8999139921	0.3328091208	0.8999139921	0.8999139921	0.8594155283	0.8594155283	0.9444180523	0.9444180523
211	0.8995159028	0.3323839891	0.8995159028	0.8995159028	0.8586111591	0.8586111591	0.9445130641	0.9445130641
212	0.8999139921	0.3318551293	0.8999139921	0.8999139921	0.8594155283	0.8594155283	0.9444180523	0.9444180523
213	0.899638009	0.3313844725	0.899638009	0.899638009	0.8588336933	0.8588336933	0.9445130641	0.9445130641
214	0.8999139921	0.330980452	0.8999139921	0.8999139921	0.8594155283	0.8594155283	0.9444180523	0.9444180523
215	0.9031289794	0.3305941171	0.9031289794	0.9031289794	0.8661781384	0.8661781384	0.9433729216	0.9433729216
216	0.8999139921	0.3300287293	0.8999139921	0.8999139921	0.8594155283	0.8594155283	0.9444180523	0.9444180523
217	0.9030112523	0.3296218707	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
218	0.9030112523	0.3291737457	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
219	0.9030112523	0.3286489511	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
220	0.9030112523	0.328125667	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
221	0.9030112523	0.3276393442	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
222	0.9030112523	0.3271818307	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
223	0.9030112523	0.3267252266	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
224	0.9030112523	0.32624786	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
225	0.9030112523	0.3258260879	0.9030112523	0.9030112523	0.8674076667	0.8674076667	0.9416627078	0.9416627078
226	0.9032993073	0.32528394	0.9032993073	0.9032993073	0.8679393992	0.8679393992	0.9416627078	0.9416627078
227	0.9030200884	0.3248968403	0.9030200884	0.9030200884	0.8673433672	0.8673433672	0.9417577197	0.9417577197
228	0.9075059644	0.324253712	0.9075059644	0.9075059644	0.8774731612	0.8774731612	0.9396674584	0.9396674584
229	0.9075476027	0.3235898	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
230	0.9075476027	0.3228938765	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
231	0.9075476027	0.3225080842	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
232	0.9075476027	0.3221858522	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
233	0.9075476027	0.3217857976	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
234	0.9075476027	0.3214923886	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
235	0.9074974764	0.3208322833	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
236	0.9074974764	0.3203328707	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
237	0.9074974764	0.3199017509	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
238	0.9074974764	0.3195721741	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
239	0.9074974764	0.3191075878	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
240	0.9074974764	0.3186857053	0.9074974764	0.9074974764	0.8775401544	0.8775401544	0.9395724466	0.9395724466
241	0.9075476027	0.3183254496	0.9075476027	0.9075476027	0.8775510204	0.8775510204	0.9396674584	0.9396674584
