iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
27	0.869037922	0.587001684	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
28	0.869037922	0.583796929	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
29	0.8690890991	0.5806382052	0.8690890991	0.8690890991	0.8297045101	0.8297045101	0.9123990499	0.9123990499
30	0.869037922	0.5775342508	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
31	0.8697028628	0.5745687372	0.8697028628	0.8697028628	0.8298808907	0.8298808907	0.9135391924	0.9135391924
32	0.8708337097	0.5716740985	0.8708337097	0.8708337097	0.8299044504	0.8299044504	0.9160095012	0.9160095012
33	0.8708337097	0.5686957545	0.8708337097	0.8708337097	0.8299044504	0.8299044504	0.9160095012	0.9160095012
34	0.8708337097	0.5657381676	0.8708337097	0.8708337097	0.8299044504	0.8299044504	0.9160095012	0.9160095012
35	0.8708337097	0.5628243118	0.8708337097	0.8708337097	0.8299044504	0.8299044504	0.9160095012	0.9160095012
36	0.8708337097	0.5600706236	0.8708337097	0.8708337097	0.8299044504	0.8299044504	0.9160095012	0.9160095012
37	0.8713157301	0.5572375215	0.8713157301	0.8713157301	0.8299226139	0.8299226139	0.9170546318	0.9170546318
38	0.8713157301	0.554547875	0.8713157301	0.8713157301	0.8299226139	0.8299226139	0.9170546318	0.9170546318
39	0.8713157301	0.5517822473	0.8713157301	0.8713157301	0.8299226139	0.8299226139	0.9170546318	0.9170546318
40	0.871706965	0.5491654487	0.871706965	0.871706965	0.8298548484	0.8298548484	0.9180047506	0.9180047506
41	0.8713157301	0.5465021661	0.8713157301	0.8713157301	0.8299226139	0.8299226139	0.9170546318	0.9170546318
42	0.871706965	0.5440482862	0.871706965	0.871706965	0.8298548484	0.8298548484	0.9180047506	0.9180047506
43	0.871706965	0.5414363501	0.871706965	0.871706965	0.8298548484	0.8298548484	0.9180047506	0.9180047506
44	0.871706965	0.5388825209	0.871706965	0.871706965	0.8298548484	0.8298548484	0.9180047506	0.9180047506
45	0.871706965	0.5363545652	0.871706965	0.871706965	0.8298548484	0.8298548484	0.9180047506	0.9180047506
46	0.8717578601	0.533867964	0.8717578601	0.8717578601	0.8298694607	0.8298694607	0.9180997625	0.9180997625
47	0.8717578601	0.5313307986	0.8717578601	0.8717578601	0.8298694607	0.8298694607	0.9180997625	0.9180997625
48	0.8717578601	0.5288368618	0.8717578601	0.8717578601	0.8298694607	0.8298694607	0.9180997625	0.9180997625
49	0.8717578601	0.5265087048	0.8717578601	0.8717578601	0.8298694607	0.8298694607	0.9180997625	0.9180997625
50	0.8716237543	0.5242102853	0.8716237543	0.8716237543	0.8294713354	0.8294713354	0.9182897862	0.9182897862
51	0.8716237543	0.5218731391	0.8716237543	0.8716237543	0.8294713354	0.8294713354	0.9182897862	0.9182897862
52	0.8716237543	0.519539777	0.8716237543	0.8716237543	0.8294713354	0.8294713354	0.9182897862	0.9182897862
53	0.8716237543	0.5173422465	0.8716237543	0.8716237543	0.8294713354	0.8294713354	0.9182897862	0.9182897862
54	0.8716237543	0.5150772436	0.8716237543	0.8716237543	0.8294713354	0.8294713354	0.9182897862	0.9182897862
55	0.8715728716	0.5128223145	0.8715728716	0.8715728716	0.829456699	0.829456699	0.9181947743	0.9181947743
56	0.8715728716	0.5106074261	0.8715728716	0.8715728716	0.829456699	0.829456699	0.9181947743	0.9181947743
57	0.8714156898	0.5082048615	0.8714156898	0.8714156898	0.8291720292	0.8291720292	0.9181947743	0.9181947743
58	0.8711800234	0.5059996987	0.8711800234	0.8711800234	0.8287453906	0.8287453906	0.9181947743	0.9181947743
59	0.871230901	0.503950136	0.871230901	0.871230901	0.8287600755	0.8287600755	0.9182897862	0.9182897862
60	0.871230901	0.5018705396	0.871230901	0.871230901	0.8287600755	0.8287600755	0.9182897862	0.9182897862
61	0.8716237543	0.4996774913	0.8716237543	0.8716237543	0.8294713354	0.8294713354	0.9182897862	0.9182897862
62	0.8714665705	0.4979083904	0.8714665705	0.8714665705	0.829186685	0.829186685	0.9182897862	0.9182897862
63	0.8760951189	0.4958313552	0.8760951189	0.8760951189	0.8272136406	0.8272136406	0.9311163895	0.9311163895
64	0.8797052557	0.4937862436	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
65	0.8797052557	0.4916340576	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
66	0.8801350091	0.4895753339	0.8801350091	0.8801350091	0.8263008672	0.8263008672	0.9414726841	0.9414726841
67	0.8802807516	0.4876752753	0.8802807516	0.8802807516	0.8266310696	0.8266310696	0.9413776722	0.9413776722
68	0.8797443068	0.4857899455	0.8797443068	0.8797443068	0.8256123979	0.8256123979	0.9414726841	0.9414726841
69	0.8797052557	0.4838892241	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
70	0.8797052557	0.4820510527	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
71	0.8797052557	0.4802743502	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
72	0.8797052557	0.4785344046	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
73	0.8797052557	0.4767640202	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
74	0.8797052557	0.4751924262	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
75	0.8797052557	0.473473951	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
76	0.8797052557	0.4718185388	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
77	0.8797052557	0.4701275787	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
78	0.8797052557	0.4684709428	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
79	0.8797052557	0.4667280284	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
80	0.8797052557	0.4651536095	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
81	0.8797052557	0.463692642	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
82	0.8797549825	0.4621066844	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
83	0.8797052557	0.4604762569	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
84	0.8797052557	0.458918333	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
85	0.8797549825	0.4574226295	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
86	0.8797549825	0.4559059605	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
87	0.8797052557	0.4543945034	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
88	0.8797052557	0.4528259832	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
89	0.8797052557	0.4513150068	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
90	0.8797052557	0.4498799037	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
91	0.8797549825	0.4483696795	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
92	0.8797052557	0.4469168694	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
93	0.8797052557	0.4455829041	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
94	0.8797052557	0.4441908733	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
95	0.8797052557	0.4431110358	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
96	0.8797549825	0.4421849447	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
97	0.8797549825	0.4409131164	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
98	0.8797052557	0.4395007748	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
99	0.8797052557	0.4380769005	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
100	0.8797052557	0.4364186351	0.8797052557	0.8797052557	0.8255436141	0.8255436141	0.9414726841	0.9414726841
101	0.8797549825	0.4348435224	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
102	0.8797549825	0.4332749869	0.8797549825	0.8797549825	0.8255581473	0.8255581473	0.941567696	0.941567696
103	0.8754021773	0.4317527794	0.8754021773	0.8754021773	0.8164255179	0.8164255179	0.9435629454	0.9435629454
104	0.8757490307	0.4303264497	0.8757490307	0.8757490307	0.8165310985	0.8165310985	0.9442280285	0.9442280285
105	0.8757490307	0.4288245025	0.8757490307	0.8757490307	0.8165310985	0.8165310985	0.9442280285	0.9442280285
106	0.8757490307	0.4275394048	0.8757490307	0.8757490307	0.8165310985	0.8165310985	0.9442280285	0.9442280285
107	0.8757490307	0.4259418783	0.8757490307	0.8757490307	0.8165310985	0.8165310985	0.9442280285	0.9442280285
108	0.8757490307	0.4245863929	0.8757490307	0.8757490307	0.8165310985	0.8165310985	0.9442280285	0.9442280285
109	0.8757490307	0.4232391373	0.8757490307	0.8757490307	0.8165310985	0.8165310985	0.9442280285	0.9442280285
110	0.8761946708	0.4219008097	0.8761946708	0.8761946708	0.8166666667	0.8166666667	0.9450831354	0.9450831354
111	0.8767497139	0.4206569043	0.8767497139	0.8767497139	0.8167801197	0.8167801197	0.9462232779	0.9462232779
112	0.8767497139	0.4192516206	0.8767497139	0.8767497139	0.8167801197	0.8167801197	0.9462232779	0.9462232779
113	0.8767991549	0.418046311	0.8767991549	0.8767991549	0.8167951452	0.8167951452	0.9463182898	0.9463182898
114	0.8768980239	0.4168853266	0.8768980239	0.8768980239	0.8168251886	0.8168251886	0.9465083135	0.9465083135
115	0.8776389866	0.4154824398	0.8776389866	0.8776389866	0.8170502006	0.8170502006	0.9479334917	0.9479334917
116	0.8769474518	0.4143301617	0.8769474518	0.8769474518	0.8168402066	0.8168402066	0.9466033254	0.9466033254
117	0.8773302849	0.4130176502	0.8773302849	0.8773302849	0.8165152631	0.8165152631	0.9479334917	0.9479334917
118	0.8770387304	0.4116991565	0.8770387304	0.8770387304	0.8161512027	0.8161512027	0.9477434679	0.9477434679
119	0.877010989	0.4104995562	0.877010989	0.877010989	0.8160327198	0.8160327198	0.9478384798	0.9478384798
120	0.877060349	0.4092395431	0.877060349	0.877060349	0.8160477671	0.8160477671	0.9479334917	0.9479334917
121	0.8774397749	0.4078648663	0.8774397749	0.8774397749	0.8164934959	0.8164934959	0.9482185273	0.9482185273
122	0.882863725	0.4067563221	0.882863725	0.882863725	0.8270938823	0.8270938823	0.9466983373	0.9466983373
123	0.8829730687	0.4057607594	0.8829730687	0.8829730687	0.8270682931	0.8270682931	0.9469833729	0.9469833729
124	0.8829339593	0.4046454792	0.8829339593	0.8829339593	0.8269996681	0.8269996681	0.9469833729	0.9469833729
125	0.8829339593	0.4035636178	0.8829339593	0.8829339593	0.8269996681	0.8269996681	0.9469833729	0.9469833729
126	0.8829339593	0.4025347625	0.8829339593	0.8829339593	0.8269996681	0.8269996681	0.9469833729	0.9469833729
127	0.8829339593	0.4015298499	0.8829339593	0.8829339593	0.8269996681	0.8269996681	0.9469833729	0.9469833729
128	0.8829339593	0.4004816898	0.8829339593	0.8829339593	0.8269996681	0.8269996681	0.9469833729	0.9469833729
129	0.8832860688	0.3991957394	0.8832860688	0.8832860688	0.8276177032	0.8276177032	0.9469833729	0.9469833729
130	0.8832860688	0.3980816825	0.8832860688	0.8832860688	0.8276177032	0.8276177032	0.9469833729	0.9469833729
131	0.8832860688	0.3969233892	0.8832860688	0.8832860688	0.8276177032	0.8276177032	0.9469833729	0.9469833729
132	0.8832860688	0.3959387285	0.8832860688	0.8832860688	0.8276177032	0.8276177032	0.9469833729	0.9469833729
133	0.8832469316	0.3949154362	0.8832469316	0.8832469316	0.827548987	0.827548987	0.9469833729	0.9469833729
134	0.8832757245	0.3938614033	0.8832757245	0.8832757245	0.8276721203	0.8276721203	0.946888361	0.946888361
135	0.8832365844	0.3927568875	0.8832365844	0.8832365844	0.8276033881	0.8276033881	0.946888361	0.946888361
136	0.8832757245	0.3915947291	0.8832757245	0.8832757245	0.8276721203	0.8276721203	0.946888361	0.946888361
137	0.8832365844	0.3905147943	0.8832365844	0.8832365844	0.8276033881	0.8276033881	0.946888361	0.946888361
138	0.8832365844	0.3897144526	0.8832365844	0.8832365844	0.8276033881	0.8276033881	0.946888361	0.946888361
139	0.8878270965	0.3887297042	0.8878270965	0.8878270965	0.8375600303	0.8375600303	0.9445130641	0.9445130641
140	0.8879063951	0.387693662	0.8879063951	0.8879063951	0.8377011882	0.8377011882	0.9445130641	0.9445130641
141	0.8882831352	0.3866860026	0.8882831352	0.8882831352	0.8385218932	0.8385218932	0.9443230404	0.9443230404
142	0.8882831352	0.3858384647	0.8882831352	0.8882831352	0.8385218932	0.8385218932	0.9443230404	0.9443230404
143	0.8879063951	0.3849346787	0.8879063951	0.8879063951	0.8377011882	0.8377011882	0.9445130641	0.9445130641
144	0.8879063951	0.3840317901	0.8879063951	0.8879063951	0.8377011882	0.8377011882	0.9445130641	0.9445130641
145	0.8879063951	0.3831912051	0.8879063951	0.8879063951	0.8377011882	0.8377011882	0.9445130641	0.9445130641
146	0.8879063951	0.382173728	0.8879063951	0.8879063951	0.8377011882	0.8377011882	0.9445130641	0.9445130641
147	0.889178033	0.3812822101	0.889178033	0.889178033	0.8423871461	0.8423871461	0.9414726841	0.9414726841
148	0.889178033	0.3804691234	0.889178033	0.889178033	0.8423871461	0.8423871461	0.9414726841	0.9414726841
149	0.889178033	0.3796167703	0.889178033	0.889178033	0.8423871461	0.8423871461	0.9414726841	0.9414726841
150	0.889178033	0.3787437076	0.889178033	0.889178033	0.8423871461	0.8423871461	0.9414726841	0.9414726841
151	0.889178033	0.3780210239	0.889178033	0.889178033	0.8423871461	0.8423871461	0.9414726841	0.9414726841
152	0.8896771586	0.3771807744	0.8896771586	0.8896771586	0.8434360633	0.8434360633	0.9412826603	0.9412826603
153	0.8897570614	0.3762626313	0.8897570614	0.8897570614	0.8435797003	0.8435797003	0.9412826603	0.9412826603
154	0.8897570614	0.3753786342	0.8897570614	0.8897570614	0.8435797003	0.8435797003	0.9412826603	0.9412826603
155	0.8897570614	0.3744769966	0.8897570614	0.8897570614	0.8435797003	0.8435797003	0.9412826603	0.9412826603
156	0.8897570614	0.3735654355	0.8897570614	0.8897570614	0.8435797003	0.8435797003	0.9412826603	0.9412826603
157	0.8897570614	0.3727757228	0.8897570614	0.8897570614	0.8435797003	0.8435797003	0.9412826603	0.9412826603
158	0.8893775524	0.3718888941	0.8893775524	0.8893775524	0.8427453649	0.8427453649	0.9414726841	0.9414726841
159	0.8897570614	0.3711011476	0.8897570614	0.8897570614	0.8435797003	0.8435797003	0.9412826603	0.9412826603
160	0.8897570614	0.3701889989	0.8897570614	0.8897570614	0.8435797003	0.8435797003	0.9412826603	0.9412826603
161	0.8898171855	0.3694826338	0.8898171855	0.8898171855	0.843840518	0.843840518	0.9410926366	0.9410926366
162	0.8898171855	0.3686430927	0.8898171855	0.8898171855	0.843840518	0.843840518	0.9410926366	0.9410926366
163	0.8898171855	0.3678804446	0.8898171855	0.8898171855	0.843840518	0.843840518	0.9410926366	0.9410926366
164	0.8898171855	0.3670816718	0.8898171855	0.8898171855	0.843840518	0.843840518	0.9410926366	0.9410926366
165	0.8905772343	0.3663076223	0.8905772343	0.8905772343	0.8452086355	0.8452086355	0.9410926366	0.9410926366
166	0.8905772343	0.3655439046	0.8905772343	0.8905772343	0.8452086355	0.8452086355	0.9410926366	0.9410926366
167	0.8905772343	0.3647976156	0.8905772343	0.8905772343	0.8452086355	0.8452086355	0.9410926366	0.9410926366
168	0.8905772343	0.3642001167	0.8905772343	0.8905772343	0.8452086355	0.8452086355	0.9410926366	0.9410926366
169	0.8905273569	0.3634305412	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
170	0.8905273569	0.3627322439	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
171	0.8905273569	0.362047935	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
172	0.8905273569	0.3614462165	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
173	0.8905273569	0.3608183856	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
174	0.8905273569	0.3600824038	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
175	0.8905273569	0.3594489509	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
176	0.8905273569	0.3587609993	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
177	0.8905273569	0.358053161	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
178	0.8905273569	0.3573313905	0.8905273569	0.8905273569	0.8451954258	0.8451954258	0.9409976247	0.9409976247
179	0.8908076992	0.3563669399	0.8908076992	0.8908076992	0.8457006233	0.8457006233	0.9409976247	0.9409976247
180	0.8908477625	0.3556472667	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
181	0.8908477625	0.3549500204	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
182	0.8908477625	0.3542654913	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
183	0.8908477625	0.3534945723	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
184	0.8908477625	0.3527943244	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
185	0.8908477625	0.3521317751	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
186	0.8908477625	0.3514568969	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
187	0.8908477625	0.3508645334	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
188	0.8908477625	0.3502347342	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
189	0.8908477625	0.3496813172	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
190	0.8908477625	0.3491234968	0.8908477625	0.8908477625	0.8457728437	0.8457728437	0.9409976247	0.9409976247
191	0.8947320864	0.3485938158	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
192	0.8947320864	0.3479485263	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
193	0.8947320864	0.3474006052	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
194	0.8947320864	0.3468193977	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
195	0.8947320864	0.3462518952	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
196	0.8947320864	0.3456452083	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
197	0.8947320864	0.3451158391	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
198	0.8947320864	0.3445638332	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
199	0.8947320864	0.3438279791	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
200	0.8947320864	0.3433172535	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
201	0.8947320864	0.3426394814	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
202	0.8947320864	0.3422438647	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
203	0.8947320864	0.3416911154	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
204	0.8947320864	0.3409852287	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
205	0.8947320864	0.3404728334	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
206	0.8947320864	0.3399699532	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
207	0.8947320864	0.3395564406	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
208	0.8973487424	0.3391249283	0.8973487424	0.8973487424	0.8578856153	0.8578856153	0.9406175772	0.9406175772
209	0.895410355	0.3383733946	0.895410355	0.895410355	0.8542709232	0.8542709232	0.9407125891	0.9407125891
210	0.8949247526	0.3377380979	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
211	0.8949247526	0.3372755342	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
212	0.8949247526	0.3367638337	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
213	0.8949247526	0.3361431448	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
214	0.8947320864	0.3356900703	0.8947320864	0.8947320864	0.8529589112	0.8529589112	0.940807601	0.940807601
215	0.8949247526	0.3352720448	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
216	0.8990233931	0.3348736514	0.8990233931	0.8990233931	0.8612706701	0.8612706701	0.9402375297	0.9402375297
217	0.8949247526	0.3342772297	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
218	0.8949247526	0.3337646848	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
219	0.8949247526	0.3331321205	0.8949247526	0.8949247526	0.853387347	0.853387347	0.9407125891	0.9407125891
220	0.8993355784	0.3327634905	0.8993355784	0.8993355784	0.8630448074	0.8630448074	0.9388123515	0.9388123515
221	0.8995311149	0.3322692428	0.8995311149	0.8995311149	0.8634854046	0.8634854046	0.9387173397	0.9387173397
222	0.8993355784	0.3317342194	0.8993355784	0.8993355784	0.8630448074	0.8630448074	0.9388123515	0.9388123515
223	0.8993355784	0.3311773839	0.8993355784	0.8993355784	0.8630448074	0.8630448074	0.9388123515	0.9388123515
224	0.8993355784	0.3306272077	0.8993355784	0.8993355784	0.8630448074	0.8630448074	0.9388123515	0.9388123515
225	0.8996631157	0.3302129107	0.8996631157	0.8996631157	0.8636482825	0.8636482825	0.9388123515	0.9388123515
226	0.8992854867	0.3298434249	0.8992854867	0.8992854867	0.8630328442	0.8630328442	0.9387173397	0.9387173397
227	0.9000227739	0.3294617956	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
228	0.9000227739	0.3289905334	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
229	0.9000227739	0.3285370708	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
230	0.9000227739	0.3278800136	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
231	0.9000227739	0.3275008629	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
232	0.9000227739	0.3269996455	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
233	0.9000227739	0.3264986791	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
234	0.9000227739	0.3260798512	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
235	0.9000227739	0.3256656043	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
236	0.9000227739	0.325205119	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
237	0.9000227739	0.3246389536	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
238	0.9000227739	0.3242175551	0.9000227739	0.9000227739	0.864391951	0.864391951	0.9387173397	0.9387173397
239	0.9003098232	0.3236417364	0.9003098232	0.9003098232	0.8649216493	0.8649216493	0.9387173397	0.9387173397
240	0.9040857457	0.3232458338	0.9040857457	0.9040857457	0.8728221456	0.8728221456	0.937672209	0.937672209
241	0.904545663	0.3227455592	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
242	0.904545663	0.3222988283	0.904545663	0.904545663	0.8744235545	0.8744235545	0.9368171021	0.9368171021
