iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
75	0.8831013122	0.4700735167	0.8831013122	0.8831013122	0.8303895779	0.8303895779	0.9429587482	0.9429587482
76	0.8831013122	0.4682477464	0.8831013122	0.8831013122	0.8303895779	0.8303895779	0.9429587482	0.9429587482
77	0.8831013122	0.4665124123	0.8831013122	0.8831013122	0.8303895779	0.8303895779	0.9429587482	0.9429587482
78	0.8831013122	0.4648003253	0.8831013122	0.8831013122	0.8303895779	0.8303895779	0.9429587482	0.9429587482
79	0.8831540741	0.4631978123	0.8831540741	0.8831540741	0.8303174504	0.8303174504	0.9431721195	0.9431721195
80	0.8831540741	0.4612250748	0.8831540741	0.8831540741	0.8303174504	0.8303174504	0.9431721195	0.9431721195
81	0.8833272236	0.4596019049	0.8833272236	0.8833272236	0.8310654042	0.8310654042	0.9426031294	0.9426031294
82	0.8831662058	0.4579989294	0.8831662058	0.8831662058	0.8306699254	0.8306699254	0.942745377	0.942745377
83	0.8831662058	0.4563985213	0.8831662058	0.8831662058	0.8306699254	0.8306699254	0.942745377	0.942745377
84	0.8831662058	0.4548303039	0.8831662058	0.8831662058	0.8306699254	0.8306699254	0.942745377	0.942745377
85	0.8833133413	0.4532709376	0.8833133413	0.8833133413	0.8309302909	0.8309302909	0.942745377	0.942745377
86	0.883474435	0.4517345205	0.883474435	0.883474435	0.831326057	0.831326057	0.9426031294	0.9426031294
87	0.8831168831	0.450061355	0.8831168831	0.8831168831	0.8303068253	0.8303068253	0.9431009957	0.9431009957
88	0.8831168831	0.4484756282	0.8831168831	0.8831168831	0.8303068253	0.8303068253	0.9431009957	0.9431009957
89	0.8831168831	0.4468670906	0.8831168831	0.8831168831	0.8303068253	0.8303068253	0.9431009957	0.9431009957
90	0.8831168831	0.4452751839	0.8831168831	0.8831168831	0.8303068253	0.8303068253	0.9431009957	0.9431009957
91	0.8788359788	0.44365863	0.8788359788	0.8788359788	0.8212608158	0.8212608158	0.9450924609	0.9450924609
92	0.8788359788	0.4421693227	0.8788359788	0.8788359788	0.8212608158	0.8212608158	0.9450924609	0.9450924609
93	0.8788730531	0.440666157	0.8788730531	0.8788730531	0.8212718621	0.8212718621	0.9451635846	0.9451635846
94	0.8783792716	0.4390732402	0.8783792716	0.8783792716	0.8204099272	0.8204099272	0.9451635846	0.9451635846
95	0.8783792716	0.4375138211	0.8783792716	0.8783792716	0.8204099272	0.8204099272	0.9451635846	0.9451635846
96	0.8783792716	0.4358871092	0.8783792716	0.8783792716	0.8204099272	0.8204099272	0.9451635846	0.9451635846
97	0.8783792716	0.4344284409	0.8783792716	0.8783792716	0.8204099272	0.8204099272	0.9451635846	0.9451635846
98	0.8783792716	0.4330139321	0.8783792716	0.8783792716	0.8204099272	0.8204099272	0.9451635846	0.9451635846
99	0.8789430223	0.4314543905	0.8789430223	0.8789430223	0.8205365402	0.8205365402	0.9463015647	0.9463015647
100	0.8789430223	0.4299054569	0.8789430223	0.8789430223	0.8205365402	0.8205365402	0.9463015647	0.9463015647
101	0.8789430223	0.4284618207	0.8789430223	0.8789430223	0.8205365402	0.8205365402	0.9463015647	0.9463015647
102	0.8789430223	0.4271438124	0.8789430223	0.8789430223	0.8205365402	0.8205365402	0.9463015647	0.9463015647
103	0.8789430223	0.4256178888	0.8789430223	0.8789430223	0.8205365402	0.8205365402	0.9463015647	0.9463015647
104	0.8792886891	0.4241904889	0.8792886891	0.8792886891	0.8213535877	0.8213535877	0.9460170697	0.9460170697
105	0.8792886891	0.4228560624	0.8792886891	0.8792886891	0.8213535877	0.8213535877	0.9460170697	0.9460170697
106	0.8792886891	0.4215309618	0.8792886891	0.8792886891	0.8213535877	0.8213535877	0.9460170697	0.9460170697
107	0.8792886891	0.4200745216	0.8792886891	0.8792886891	0.8213535877	0.8213535877	0.9460170697	0.9460170697
108	0.8830615641	0.4189492612	0.8830615641	0.8830615641	0.8297686054	0.8297686054	0.9436699858	0.9436699858
109	0.8830615641	0.4176363406	0.8830615641	0.8830615641	0.8297686054	0.8297686054	0.9436699858	0.9436699858
110	0.8830615641	0.4163148697	0.8830615641	0.8830615641	0.8297686054	0.8297686054	0.9436699858	0.9436699858
111	0.8830615641	0.414935121	0.8830615641	0.8830615641	0.8297686054	0.8297686054	0.9436699858	0.9436699858
112	0.8834731655	0.4137239094	0.8834731655	0.8834731655	0.8304957436	0.8304957436	0.9436699858	0.9436699858
113	0.8834731655	0.412514099	0.8834731655	0.8834731655	0.8304957436	0.8304957436	0.9436699858	0.9436699858
114	0.8834731655	0.4111567677	0.8834731655	0.8834731655	0.8304957436	0.8304957436	0.9436699858	0.9436699858
115	0.8834731655	0.4097092885	0.8834731655	0.8834731655	0.8304957436	0.8304957436	0.9436699858	0.9436699858
116	0.8834731655	0.4085138988	0.8834731655	0.8834731655	0.8304957436	0.8304957436	0.9436699858	0.9436699858
117	0.8834731655	0.4072193011	0.8834731655	0.8834731655	0.8304957436	0.8304957436	0.9436699858	0.9436699858
118	0.8879787841	0.4059411631	0.8879787841	0.8879787841	0.840867188	0.840867188	0.9406827881	0.9406827881
119	0.8879712626	0.4046475964	0.8879712626	0.8879712626	0.840910536	0.840910536	0.9406116643	0.9406116643
120	0.888030888	0.4034599815	0.888030888	0.888030888	0.8410174881	0.8410174881	0.9406116643	0.9406116643
121	0.8880010743	0.4022423327	0.8880010743	0.8880010743	0.8409640086	0.8409640086	0.9406116643	0.9406116643
122	0.8880010743	0.4011304843	0.8880010743	0.8880010743	0.8409640086	0.8409640086	0.9406116643	0.9406116643
123	0.8880010743	0.3998887742	0.8880010743	0.8880010743	0.8409640086	0.8409640086	0.9406116643	0.9406116643
124	0.8880010743	0.3988455728	0.8880010743	0.8880010743	0.8409640086	0.8409640086	0.9406116643	0.9406116643
125	0.8880010743	0.3976456187	0.8880010743	0.8880010743	0.8409640086	0.8409640086	0.9406116643	0.9406116643
126	0.8892261002	0.3964856082	0.8892261002	0.8892261002	0.8454632895	0.8454632895	0.9377667141	0.9377667141
127	0.8909231649	0.3953883373	0.8909231649	0.8909231649	0.845588705	0.845588705	0.9413940256	0.9413940256
128	0.8909231649	0.3943669875	0.8909231649	0.8909231649	0.845588705	0.845588705	0.9413940256	0.9413940256
129	0.8905335397	0.393196531	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
130	0.8905335397	0.3920563957	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
131	0.8905335397	0.3910091765	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
132	0.8905335397	0.3900859571	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
133	0.8905335397	0.389072914	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
134	0.8905335397	0.3879737559	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
135	0.8905335397	0.3868541114	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
136	0.8905335397	0.3860137902	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
137	0.8905335397	0.3849705636	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
138	0.8905335397	0.3839161528	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
139	0.8905335397	0.3831072472	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
140	0.8905634987	0.3822095535	0.8905634987	0.8905634987	0.8449409512	0.8449409512	0.9413940256	0.9413940256
141	0.8910731116	0.3812497867	0.8910731116	0.8910731116	0.8458588957	0.8458588957	0.9413940256	0.9413940256
142	0.8905634987	0.3802595642	0.8905634987	0.8905634987	0.8449409512	0.8449409512	0.9413940256	0.9413940256
143	0.8905634987	0.379227634	0.8905634987	0.8905634987	0.8449409512	0.8449409512	0.9413940256	0.9413940256
144	0.8905335397	0.3781591226	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
145	0.8905335397	0.3774008186	0.8905335397	0.8905335397	0.8448870165	0.8448870165	0.9413940256	0.9413940256
146	0.8905634987	0.3765904525	0.8905634987	0.8905634987	0.8449409512	0.8449409512	0.9413940256	0.9413940256
147	0.8910731116	0.375763111	0.8910731116	0.8910731116	0.8458588957	0.8458588957	0.9413940256	0.9413940256
148	0.8910731116	0.3751125509	0.8910731116	0.8910731116	0.8458588957	0.8458588957	0.9413940256	0.9413940256
149	0.8910731116	0.3742273397	0.8910731116	0.8910731116	0.8458588957	0.8458588957	0.9413940256	0.9413940256
150	0.8910731116	0.3732654451	0.8910731116	0.8910731116	0.8458588957	0.8458588957	0.9413940256	0.9413940256
151	0.8910731116	0.3723988782	0.8910731116	0.8910731116	0.8458588957	0.8458588957	0.9413940256	0.9413940256
152	0.8915232546	0.3713903219	0.8915232546	0.8915232546	0.8466705047	0.8466705047	0.9413940256	0.9413940256
153	0.8915232546	0.3705414306	0.8915232546	0.8915232546	0.8466705047	0.8466705047	0.9413940256	0.9413940256
154	0.8915232546	0.3697165545	0.8915232546	0.8915232546	0.8466705047	0.8466705047	0.9413940256	0.9413940256
155	0.8915232546	0.3689290379	0.8915232546	0.8915232546	0.8466705047	0.8466705047	0.9413940256	0.9413940256
156	0.8915232546	0.3681044746	0.8915232546	0.8915232546	0.8466705047	0.8466705047	0.9413940256	0.9413940256
157	0.892064027	0.3672030633	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
158	0.892064027	0.3664661178	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
159	0.892064027	0.3657476601	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
160	0.892064027	0.3649271555	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
161	0.892064027	0.3642038061	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
162	0.892064027	0.3635656938	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
163	0.892064027	0.3628000252	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
164	0.892064027	0.3620738083	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
165	0.892064027	0.3614491983	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
166	0.892064027	0.3606066987	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
167	0.892064027	0.3600307659	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
168	0.892064027	0.3592785667	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
169	0.892064027	0.3585802377	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
170	0.892064027	0.3578279453	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
171	0.892064027	0.3572543455	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
172	0.892064027	0.3564616066	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
173	0.892064027	0.3558463423	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
174	0.892064027	0.3550036292	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
175	0.892064027	0.35435412	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
176	0.892064027	0.353760316	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
177	0.892064027	0.3529561017	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
178	0.892064027	0.3521806182	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
179	0.892064027	0.351401687	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
180	0.892064027	0.3507026333	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
181	0.892064027	0.3498373769	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
182	0.892064027	0.3491882664	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
183	0.892064027	0.3485140124	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
184	0.892064027	0.3478772501	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
185	0.892064027	0.3474082431	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
186	0.892064027	0.3469199733	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
187	0.892064027	0.346314418	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
188	0.892064027	0.3455680845	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
189	0.892064027	0.3449542406	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
190	0.892064027	0.3442661965	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
191	0.892064027	0.3436429762	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
192	0.892064027	0.3431278948	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
193	0.892064027	0.3425132765	0.892064027	0.892064027	0.8476464938	0.8476464938	0.9413940256	0.9413940256
194	0.8920940891	0.3417355032	0.8920940891	0.8920940891	0.8477007814	0.8477007814	0.9413940256	0.9413940256
195	0.8921842877	0.3410339783	0.8921842877	0.8921842877	0.8478636859	0.8478636859	0.9413940256	0.9413940256
196	0.8921842877	0.3404513033	0.8921842877	0.8921842877	0.8478636859	0.8478636859	0.9413940256	0.9413940256
197	0.8921842877	0.339766488	0.8921842877	0.8921842877	0.8478636859	0.8478636859	0.9413940256	0.9413940256
198	0.8921842877	0.3392304971	0.8921842877	0.8921842877	0.8478636859	0.8478636859	0.9413940256	0.9413940256
199	0.8921842877	0.3387460301	0.8921842877	0.8921842877	0.8478636859	0.8478636859	0.9413940256	0.9413940256
200	0.8956951401	0.338169119	0.8956951401	0.8956951401	0.8544034091	0.8544034091	0.9411806543	0.9411806543
201	0.8956951401	0.3376180402	0.8956951401	0.8956951401	0.8544034091	0.8544034091	0.9411806543	0.9411806543
202	0.8956951401	0.3369279477	0.8956951401	0.8956951401	0.8544034091	0.8544034091	0.9411806543	0.9411806543
203	0.8956951401	0.3363028198	0.8956951401	0.8956951401	0.8544034091	0.8544034091	0.9411806543	0.9411806543
204	0.8958467319	0.3356845757	0.8958467319	0.8958467319	0.8546793257	0.8546793257	0.9411806543	0.9411806543
205	0.8958093562	0.3352183511	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
206	0.8958093562	0.3346733284	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
207	0.8958093562	0.3341895822	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
208	0.8958093562	0.3335493254	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
209	0.8958093562	0.3329285827	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
210	0.8958093562	0.332398662	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
211	0.8958093562	0.3318761309	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
212	0.8958093562	0.3313104597	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
213	0.8958093562	0.3307507573	0.8958093562	0.8958093562	0.8546699393	0.8546699393	0.9411095306	0.9411095306
214	0.8959003352	0.3301913443	0.8959003352	0.8959003352	0.8548355837	0.8548355837	0.9411095306	0.9411095306
215	0.8959236186	0.3296567351	0.8959236186	0.8959236186	0.8549366761	0.8549366761	0.9410384068	0.9410384068
216	0.8960146277	0.3290791211	0.8960146277	0.8960146277	0.8551024365	0.8551024365	0.9410384068	0.9410384068
217	0.8961056553	0.3285404835	0.8961056553	0.8961056553	0.8552682612	0.8552682612	0.9410384068	0.9410384068
218	0.8958932864	0.3280504473	0.8958932864	0.8958932864	0.854881437	0.854881437	0.9410384068	0.9410384068
219	0.8958932864	0.3275794317	0.8958932864	0.8958932864	0.854881437	0.854881437	0.9410384068	0.9410384068
220	0.9003068531	0.3272153858	0.9003068531	0.9003068531	0.8646365422	0.8646365422	0.9390469417	0.9390469417
221	0.9005217747	0.3266546275	0.9005217747	0.9005217747	0.8650330865	0.8650330865	0.9390469417	0.9390469417
222	0.9003068531	0.3262182042	0.9003068531	0.9003068531	0.8646365422	0.8646365422	0.9390469417	0.9390469417
223	0.9005082029	0.3257406101	0.9005082029	0.9005082029	0.8651287765	0.8651287765	0.9389046942	0.9389046942
224	0.9005082029	0.3253031941	0.9005082029	0.9005082029	0.8651287765	0.8651287765	0.9389046942	0.9389046942
225	0.9005082029	0.3248783356	0.9005082029	0.9005082029	0.8651287765	0.8651287765	0.9389046942	0.9389046942
226	0.9005082029	0.3244048122	0.9005082029	0.9005082029	0.8651287765	0.8651287765	0.9389046942	0.9389046942
227	0.9004774898	0.3239970497	0.9004774898	0.9004774898	0.8650720839	0.8650720839	0.9389046942	0.9389046942
228	0.9006925255	0.3235850692	0.9006925255	0.9006925255	0.865469088	0.865469088	0.9389046942	0.9389046942
229	0.900969151	0.3231530594	0.900969151	0.900969151	0.8659800577	0.8659800577	0.9389046942	0.9389046942
230	0.9008154492	0.3227344115	0.9008154492	0.9008154492	0.8656961112	0.8656961112	0.9389046942	0.9389046942
231	0.9006925255	0.3223922	0.9006925255	0.9006925255	0.865469088	0.865469088	0.9389046942	0.9389046942
232	0.9006617998	0.321975913	0.9006617998	0.9006617998	0.8654123509	0.8654123509	0.9389046942	0.9389046942
233	0.9006617998	0.3215477272	0.9006617998	0.9006617998	0.8654123509	0.8654123509	0.9389046942	0.9389046942
234	0.9004774898	0.3211934847	0.9004774898	0.9004774898	0.8650720839	0.8650720839	0.9389046942	0.9389046942
235	0.9004774898	0.320857807	0.9004774898	0.9004774898	0.8650720839	0.8650720839	0.9389046942	0.9389046942
236	0.9004774898	0.3203530627	0.9004774898	0.9004774898	0.8650720839	0.8650720839	0.9389046942	0.9389046942
237	0.9004774898	0.3199397613	0.9004774898	0.9004774898	0.8650720839	0.8650720839	0.9389046942	0.9389046942
238	0.9006925255	0.3194471666	0.9006925255	0.9006925255	0.865469088	0.865469088	0.9389046942	0.9389046942
239	0.9006925255	0.3191256635	0.9006925255	0.9006925255	0.865469088	0.865469088	0.9389046942	0.9389046942
240	0.9006617998	0.3187377326	0.9006617998	0.9006617998	0.8654123509	0.8654123509	0.9389046942	0.9389046942
