iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
43	0.8822325085	0.542136956	0.8822325085	0.8822325085	0.8298584945	0.8298584945	0.9416627078	0.9416627078
44	0.8822325085	0.5394551687	0.8822325085	0.8822325085	0.8298584945	0.8298584945	0.9416627078	0.9416627078
45	0.8772379647	0.5368810667	0.8772379647	0.8772379647	0.820271164	0.820271164	0.9427078385	0.9427078385
46	0.8772379647	0.5342448471	0.8772379647	0.8772379647	0.820271164	0.820271164	0.9427078385	0.9427078385
47	0.8813438805	0.5316769581	0.8813438805	0.8813438805	0.8279201803	0.8279201803	0.9421377672	0.9421377672
48	0.8822717764	0.5290995385	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
49	0.8822717764	0.5265750057	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
50	0.8822717764	0.5240752583	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
51	0.8822717764	0.5216223983	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
52	0.8822717764	0.5191913921	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
53	0.8822717764	0.5169036804	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
54	0.8822717764	0.5144088388	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
55	0.8822717764	0.5120768548	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
56	0.8822717764	0.5098019431	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
57	0.8822717764	0.5075639219	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
58	0.8822717764	0.505348603	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
59	0.8822717764	0.5030557998	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
60	0.8822717764	0.5008445141	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
61	0.8822717764	0.4987155582	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
62	0.8751744317	0.4965849107	0.8751744317	0.8751744317	0.8315654405	0.8315654405	0.9236104513	0.9236104513
63	0.8822717764	0.4942808903	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
64	0.8822717764	0.4922301157	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
65	0.8822717764	0.4901819895	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
66	0.8822717764	0.4881727389	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
67	0.8822717764	0.4862036248	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
68	0.8822717764	0.48425892	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
69	0.8822717764	0.4823329793	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
70	0.8822717764	0.4802249027	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
71	0.8822717764	0.4783398051	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
72	0.8822717764	0.4764857006	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
73	0.8822717764	0.4745346247	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
74	0.8822717764	0.4727154961	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
75	0.8822717764	0.4710714812	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
76	0.8822717764	0.469317321	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
77	0.8822717764	0.4675934169	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
78	0.8822717764	0.4660044974	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
79	0.8822717764	0.4643229036	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
80	0.8822717764	0.4626143777	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
81	0.8822717764	0.4608288236	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
82	0.8822717764	0.4591799186	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
83	0.8822717764	0.457429046	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
84	0.8822717764	0.4558494006	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
85	0.8822717764	0.4542110554	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
86	0.8822717764	0.4525109137	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
87	0.8822717764	0.4511159161	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
88	0.8822717764	0.4497432386	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
89	0.8822717764	0.4482075461	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
90	0.8822717764	0.4465216569	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
91	0.8822717764	0.4451079112	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
92	0.8822717764	0.4436219648	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
93	0.8822717764	0.4421861195	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
94	0.8822717764	0.4405201307	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
95	0.8822717764	0.4391276631	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
96	0.8822717764	0.4375838164	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
97	0.8822717764	0.4362213233	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
98	0.8822717764	0.4348579366	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
99	0.8822717764	0.4333926428	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
100	0.8822717764	0.4320969616	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
101	0.8822717764	0.4307949038	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
102	0.8822717764	0.4294008551	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
103	0.8822717764	0.4279479747	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
104	0.8822717764	0.4266719875	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
105	0.8822717764	0.4254819057	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
106	0.882106949	0.4241677961	0.882106949	0.882106949	0.8294152096	0.8294152096	0.9419477435	0.9419477435
107	0.882106949	0.4228426401	0.882106949	0.882106949	0.8294152096	0.8294152096	0.9419477435	0.9419477435
108	0.882106949	0.4215172839	0.882106949	0.882106949	0.8294152096	0.8294152096	0.9419477435	0.9419477435
109	0.882106949	0.4202661714	0.882106949	0.882106949	0.8294152096	0.8294152096	0.9419477435	0.9419477435
110	0.882106949	0.4190299046	0.882106949	0.882106949	0.8294152096	0.8294152096	0.9419477435	0.9419477435
111	0.8820677076	0.4176269483	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
112	0.8820677076	0.4162256869	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
113	0.8820677076	0.4149261577	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
114	0.8820677076	0.4137393645	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
115	0.8820677076	0.4124601839	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
116	0.8820677076	0.4111349422	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
117	0.8820677076	0.4098555732	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
118	0.8820677076	0.4086659775	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
119	0.8820677076	0.4073067608	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
120	0.8820677076	0.405918544	0.8820677076	0.8820677076	0.8293458257	0.8293458257	0.9419477435	0.9419477435
121	0.8824105394	0.4045530537	0.8824105394	0.8824105394	0.8300259566	0.8300259566	0.9418527316	0.9418527316
122	0.8827089081	0.4034235939	0.8827089081	0.8827089081	0.8301113064	0.8301113064	0.9424228029	0.9424228029
123	0.8824105394	0.4023648425	0.8824105394	0.8824105394	0.8300259566	0.8300259566	0.9418527316	0.9418527316
124	0.8879325802	0.4012802554	0.8879325802	0.8879325802	0.8405329712	0.8405329712	0.9409976247	0.9409976247
125	0.8892769196	0.4000876176	0.8892769196	0.8892769196	0.8408975445	0.8408975445	0.9435629454	0.9435629454
126	0.8893266476	0.3988799878	0.8893266476	0.8893266476	0.8409110152	0.8409110152	0.9436579572	0.9436579572
127	0.8894758046	0.3978352926	0.8894758046	0.8894758046	0.8409514136	0.8409514136	0.9439429929	0.9439429929
128	0.8894758046	0.396696037	0.8894758046	0.8894758046	0.8409514136	0.8409514136	0.9439429929	0.9439429929
129	0.8894758046	0.3955709074	0.8894758046	0.8894758046	0.8409514136	0.8409514136	0.9439429929	0.9439429929
130	0.8894758046	0.3943613266	0.8894758046	0.8894758046	0.8409514136	0.8409514136	0.9439429929	0.9439429929
131	0.8900335946	0.3932651567	0.8900335946	0.8900335946	0.8419491525	0.8419491525	0.9439429929	0.9439429929
132	0.8900335946	0.3920526787	0.8900335946	0.8900335946	0.8419491525	0.8419491525	0.9439429929	0.9439429929
133	0.8896749351	0.3909957553	0.8896749351	0.8896749351	0.8413074773	0.8413074773	0.9439429929	0.9439429929
134	0.8896749351	0.3899698383	0.8896749351	0.8896749351	0.8413074773	0.8413074773	0.9439429929	0.9439429929
135	0.8896351019	0.388958232	0.8896351019	0.8896351019	0.8412362405	0.8412362405	0.9439429929	0.9439429929
136	0.8896351019	0.3879033371	0.8896351019	0.8896351019	0.8412362405	0.8412362405	0.9439429929	0.9439429929
137	0.8894359893	0.3868856813	0.8894359893	0.8894359893	0.840880237	0.840880237	0.9439429929	0.9439429929
138	0.8894359893	0.3858679312	0.8894359893	0.8894359893	0.840880237	0.840880237	0.9439429929	0.9439429929
139	0.8894359893	0.384938228	0.8894359893	0.8894359893	0.840880237	0.840880237	0.9439429929	0.9439429929
140	0.8894359893	0.383974767	0.8894359893	0.8894359893	0.840880237	0.840880237	0.9439429929	0.9439429929
141	0.8894359893	0.3830647804	0.8894359893	0.8894359893	0.840880237	0.840880237	0.9439429929	0.9439429929
142	0.8898343036	0.3821486362	0.8898343036	0.8898343036	0.8415925455	0.8415925455	0.9439429929	0.9439429929
143	0.8898741547	0.3811515065	0.8898741547	0.8898741547	0.8416638428	0.8416638428	0.9439429929	0.9439429929
144	0.8899937293	0.3803127765	0.8899937293	0.8899937293	0.841877807	0.841877807	0.9439429929	0.9439429929
145	0.8899937293	0.3794337702	0.8899937293	0.8899937293	0.841877807	0.841877807	0.9439429929	0.9439429929
146	0.8898741547	0.3785967832	0.8898741547	0.8898741547	0.8416638428	0.8416638428	0.9439429929	0.9439429929
147	0.8898741547	0.377866129	0.8898741547	0.8898741547	0.8416638428	0.8416638428	0.9439429929	0.9439429929
148	0.8940932268	0.3770534371	0.8940932268	0.8940932268	0.851409419	0.851409419	0.9412826603	0.9412826603
149	0.8940932268	0.3763193467	0.8940932268	0.8940932268	0.851409419	0.851409419	0.9412826603	0.9412826603
150	0.8941027839	0.3755417944	0.8941027839	0.8941027839	0.851349029	0.851349029	0.9413776722	0.9413776722
151	0.8941027839	0.3746407979	0.8941027839	0.8941027839	0.851349029	0.851349029	0.9413776722	0.9413776722
152	0.8891379388	0.3737883459	0.8891379388	0.8891379388	0.8417076897	0.8417076897	0.9422327791	0.9422327791
153	0.8891379388	0.3729586263	0.8891379388	0.8891379388	0.8417076897	0.8417076897	0.9422327791	0.9422327791
154	0.8894793731	0.3722180058	0.8894793731	0.8894793731	0.8455347204	0.8455347204	0.9382422803	0.9382422803
155	0.8895194343	0.3715356943	0.8895194343	0.8895194343	0.8456071245	0.8456071245	0.9382422803	0.9382422803
156	0.8896797153	0.3707983216	0.8896797153	0.8896797153	0.8458968648	0.8458968648	0.9382422803	0.9382422803
157	0.8895194343	0.3700773552	0.8895194343	0.8895194343	0.8456071245	0.8456071245	0.9382422803	0.9382422803
158	0.8895194343	0.3693261189	0.8895194343	0.8895194343	0.8456071245	0.8456071245	0.9382422803	0.9382422803
159	0.8897197946	0.3683685113	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
160	0.8897197946	0.3676717069	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
161	0.8897197946	0.3668466463	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
162	0.8897197946	0.3661049248	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
163	0.8897197946	0.3655174055	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
164	0.8897197946	0.3646711854	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
165	0.8897197946	0.3639277894	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
166	0.8897197946	0.3629576544	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
167	0.8897197946	0.3620563167	0.8897197946	0.8897197946	0.8459693309	0.8459693309	0.9382422803	0.9382422803
168	0.8899202451	0.3612246278	0.8899202451	0.8899202451	0.8463318478	0.8463318478	0.9382422803	0.9382422803
169	0.8899202451	0.3605255432	0.8899202451	0.8899202451	0.8463318478	0.8463318478	0.9382422803	0.9382422803
170	0.8902296263	0.3596708525	0.8902296263	0.8902296263	0.8460419341	0.8460419341	0.9392874109	0.9392874109
171	0.8903899847	0.3589503428	0.8903899847	0.8903899847	0.8463316497	0.8463316497	0.9392874109	0.9392874109
172	0.8907214637	0.3583239711	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
173	0.8907214637	0.3576063988	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
174	0.8907214637	0.3568310851	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
175	0.8905609371	0.3561171144	0.8905609371	0.8905609371	0.8468723222	0.8468723222	0.9390023753	0.9390023753
176	0.8905609371	0.3555249143	0.8905609371	0.8905609371	0.8468723222	0.8468723222	0.9390023753	0.9390023753
177	0.8905609371	0.3548009449	0.8905609371	0.8905609371	0.8468723222	0.8468723222	0.9390023753	0.9390023753
178	0.8905609371	0.354213442	0.8905609371	0.8905609371	0.8468723222	0.8468723222	0.9390023753	0.9390023753
179	0.8902296263	0.3535615432	0.8902296263	0.8902296263	0.8460419341	0.8460419341	0.9392874109	0.9392874109
180	0.8905609371	0.3529035892	0.8905609371	0.8905609371	0.8468723222	0.8468723222	0.9390023753	0.9390023753
181	0.8903899847	0.3522537709	0.8903899847	0.8903899847	0.8463316497	0.8463316497	0.9392874109	0.9392874109
182	0.8902296263	0.3514942101	0.8902296263	0.8902296263	0.8460419341	0.8460419341	0.9392874109	0.9392874109
183	0.8955602921	0.3508016367	0.8955602921	0.8955602921	0.8566718723	0.8566718723	0.9381472684	0.9381472684
184	0.8907214637	0.3500351437	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
185	0.8907214637	0.3493329988	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
186	0.8945843144	0.3486359637	0.8945843144	0.8945843144	0.8545721948	0.8545721948	0.9385273159	0.9385273159
187	0.8952139231	0.3479443355	0.8952139231	0.8952139231	0.8558800589	0.8558800589	0.9383372922	0.9383372922
188	0.8956320588	0.3472522828	0.8956320588	0.8956320588	0.8568824857	0.8568824857	0.9380522565	0.9380522565
189	0.8956320588	0.3465687067	0.8956320588	0.8956320588	0.8568824857	0.8568824857	0.9380522565	0.9380522565
190	0.8955508186	0.3459214443	0.8955508186	0.8955508186	0.856733773	0.856733773	0.9380522565	0.9380522565
191	0.8955602921	0.345270741	0.8955602921	0.8955602921	0.8566718723	0.8566718723	0.9381472684	0.9381472684
192	0.8907214637	0.3447038691	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
193	0.8907214637	0.3440547522	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
194	0.8945843144	0.3436032539	0.8945843144	0.8945843144	0.8545721948	0.8545721948	0.9385273159	0.9385273159
195	0.8907214637	0.3428626747	0.8907214637	0.8907214637	0.847162695	0.847162695	0.9390023753	0.9390023753
196	0.890882048	0.3422317515	0.890882048	0.890882048	0.847453267	0.847453267	0.9390023753	0.9390023753
197	0.8957227741	0.3415980403	0.8957227741	0.8957227741	0.8569692762	0.8569692762	0.9381472684	0.9381472684
198	0.8957227741	0.3409813044	0.8957227741	0.8957227741	0.8569692762	0.8569692762	0.9381472684	0.9381472684
199	0.8908017486	0.3404681756	0.8908017486	0.8908017486	0.8473079561	0.8473079561	0.9390023753	0.9390023753
200	0.8952234206	0.3400315731	0.8952234206	0.8952234206	0.8558183866	0.8558183866	0.938432304	0.938432304
201	0.8975197602	0.3394968493	0.8975197602	0.8975197602	0.8598659587	0.8598659587	0.9386223278	0.9386223278
202	0.8936304869	0.3390501362	0.8936304869	0.8936304869	0.8523628838	0.8523628838	0.9390973872	0.9390973872
203	0.8936304869	0.3386540002	0.8936304869	0.8936304869	0.8523628838	0.8523628838	0.9390973872	0.9390973872
204	0.8936304869	0.3380775484	0.8936304869	0.8936304869	0.8523628838	0.8523628838	0.9390973872	0.9390973872
205	0.8978589936	0.3376523241	0.8978589936	0.8978589936	0.8607286038	0.8607286038	0.9383372922	0.9383372922
206	0.8939654392	0.337098686	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
207	0.8939654392	0.3366361572	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
208	0.8939654392	0.3362148446	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
209	0.8939654392	0.3357320313	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
210	0.8939654392	0.3352056493	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
211	0.8939654392	0.3346290819	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
212	0.8938037087	0.3341365011	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
213	0.8938037087	0.3336165564	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
214	0.8938037087	0.3331268521	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
215	0.8938037087	0.3325525165	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
216	0.8938037087	0.3319511724	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
217	0.8938037087	0.3312845044	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
218	0.8938037087	0.3307867493	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
219	0.8938037087	0.3301782332	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
220	0.8938037087	0.3297047342	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
221	0.8938037087	0.3292225564	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
222	0.8939654392	0.3287962077	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
223	0.8938037087	0.3283342203	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
224	0.8938037087	0.3278464792	0.8938037087	0.8938037087	0.8529132499	0.8529132499	0.9388123515	0.9388123515
225	0.8939654392	0.3273430875	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
226	0.8939654392	0.3269238721	0.8939654392	0.8939654392	0.8532078404	0.8532078404	0.9388123515	0.9388123515
227	0.8978589936	0.3265135322	0.8978589936	0.8978589936	0.8607286038	0.8607286038	0.9383372922	0.9383372922
228	0.8942486085	0.3261331786	0.8942486085	0.8942486085	0.8537238638	0.8537238638	0.9388123515	0.9388123515
229	0.8988344564	0.3256995823	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
230	0.8988344564	0.3253095835	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
231	0.8988344564	0.3249234188	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
232	0.8988344564	0.3244924141	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
233	0.8988344564	0.3242129776	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
234	0.8988344564	0.323816428	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
235	0.8988344564	0.3234657452	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
236	0.8988344564	0.3230218589	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
237	0.8988344564	0.3226559769	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
238	0.8988344564	0.3222210246	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
239	0.8988344564	0.3218326176	0.8988344564	0.8988344564	0.8629250809	0.8629250809	0.9378622328	0.9378622328
